car_age,powerPS,kilometer,vehicleType_encoded,gearbox_encoded,fuelType_encoded,notRepairedDamage_encoded,brand_encoded,model_encoded
17,101,150000,5,1,1,1,31,163
6,136,90000,6,0,3,1,20,95
23,130,150000,3,1,1,1,24,64
8,101,125000,2,1,1,1,10,103
8,105,150000,1,1,3,1,37,218
19,193,150000,3,1,1,1,2,11
7,105,125000,5,1,3,1,31,101
18,125,150000,2,1,1,1,1,20
14,116,150000,5,1,1,1,31,163
4,140,100000,1,1,3,1,37,200
19,110,150000,6,0,3,1,1,29
14,226,150000,5,1,3,1,2,15
19,90,150000,4,1,1,0,24,214
7,95,125000,4,1,1,1,9,40
15,143,150000,5,1,3,0,20,60
12,240,150000,5,1,3,1,2,11
18,116,150000,2,1,1,1,37,116
22,116,150000,6,1,1,1,1,31
12,174,150000,1,1,3,1,37,220
11,125,150000,7,1,1,1,35,185
8,109,90000,6,1,3,1,38,62
11,64,150000,4,1,1,1,37,172
10,170,150000,5,1,3,1,37,169
13,110,150000,2,1,1,1,25,40
20,60,150000,4,1,1,1,24,83
20,136,150000,7,1,3,1,18,181
14,116,150000,6,1,1,1,37,116
19,45,150000,4,1,1,1,27,223
8,256,150000,2,0,1,1,1,40
21,116,150000,6,1,1,1,24,230
23,115,150000,6,1,1,0,1,20
13,116,150000,6,1,1,1,2,11
15,102,150000,1,1,3,1,37,220
11,250,150000,7,0,3,1,20,40
14,140,150000,7,0,3,1,15,205
15,84,150000,3,1,1,1,24,43
10,77,150000,1,1,3,0,37,116
18,116,150000,6,1,1,1,10,154
9,122,100000,6,1,3,1,2,6
15,179,150000,6,1,1,0,37,116
11,140,150000,5,1,3,1,37,169
11,116,150000,4,1,1,1,1,28
12,55,150000,4,1,3,1,24,83
16,118,150000,6,1,1,1,2,11
8,75,125000,4,1,3,1,9,13
17,101,150000,5,1,1,0,24,230
13,116,150000,5,1,1,1,2,11
15,105,150000,6,1,1,1,2,11
8,170,150000,5,1,3,1,20,60
7,102,90000,6,1,1,1,30,140
12,80,100000,4,1,1,1,10,109
19,177,150000,6,1,1,1,2,15
10,101,150000,5,1,3,1,24,43
13,163,150000,2,1,3,1,1,29
13,177,150000,5,0,3,1,20,95
27,121,125000,6,1,1,1,35,40
18,118,150000,4,1,1,0,5,40
12,218,150000,7,0,3,1,2,237
10,207,150000,6,0,3,1,2,237
10,55,150000,4,1,1,1,37,172
16,122,150000,1,0,3,1,20,229
16,224,150000,3,1,1,1,1,221
7,110,150000,6,1,3,0,37,116
9,136,150000,6,0,1,1,20,48
10,54,150000,4,1,1,1,37,172
16,107,150000,1,1,1,1,27,197
18,50,150000,4,1,1,1,37,172
15,197,150000,6,0,3,1,20,191
7,102,90000,1,1,1,1,37,116
14,58,150000,4,1,1,1,24,35
18,60,125000,4,1,1,1,10,128
17,90,150000,4,1,3,1,1,28
13,102,150000,1,1,1,1,20,40
19,90,150000,6,1,1,1,11,73
21,71,150000,5,1,1,0,24,43
8,140,125000,1,1,3,1,37,200
18,60,150000,4,1,1,1,25,5
7,136,150000,6,1,3,1,20,60
15,150,150000,6,0,1,0,10,154
16,110,150000,6,1,1,1,35,82
8,155,150000,7,0,3,1,12,196
14,82,150000,4,1,1,1,20,33
18,101,150000,5,1,1,0,24,230
18,110,150000,2,1,1,1,19,158
20,106,150000,3,1,1,1,24,214
11,90,125000,2,1,1,1,24,214
13,82,125000,6,1,1,0,22,78
11,120,150000,5,1,3,0,24,43
16,177,150000,5,1,1,1,2,15
15,54,100000,4,0,1,1,32,106
7,140,150000,7,1,3,1,37,215
19,50,150000,4,1,1,0,30,42
15,220,150000,2,1,1,1,26,53
17,55,125000,4,1,1,0,24,83
7,116,100000,5,1,1,1,10,103
9,143,90000,6,1,3,1,2,6
16,58,125000,4,1,1,1,27,75
12,143,90000,2,1,1,1,2,11
12,224,150000,5,0,1,1,20,95
5,90,100000,6,1,3,1,37,172
16,82,150000,6,1,1,1,20,33
17,147,150000,6,0,1,1,11,34
7,150,90000,7,1,1,1,11,84
12,231,150000,6,0,1,1,2,11
15,60,150000,4,1,1,1,25,5
21,60,150000,4,1,1,0,24,83
21,88,150000,6,1,1,1,10,154
5,170,150000,5,0,3,1,20,60
19,82,150000,5,1,3,1,24,230
14,177,150000,6,0,1,1,20,40
11,65,150000,7,1,3,0,34,125
7,97,100000,4,1,1,1,10,102
20,125,150000,5,1,1,1,1,29
16,75,150000,4,1,1,1,19,5
15,116,150000,6,1,1,0,19,17
17,75,100000,4,1,1,1,31,40
17,101,150000,6,1,1,1,37,116
22,103,150000,6,1,1,0,2,11
5,117,90000,6,1,1,1,22,40
9,113,150000,6,1,1,1,27,149
13,125,150000,2,1,1,1,24,43
11,150,150000,6,1,3,1,2,11
11,170,150000,6,0,1,1,2,15
12,135,125000,6,1,1,1,27,149
11,174,150000,1,1,3,1,37,220
16,139,150000,1,1,1,1,27,197
14,45,100000,4,1,1,1,32,106
30,72,125000,6,1,1,1,37,124
9,150,150000,1,0,3,1,27,197
15,75,125000,2,0,1,1,32,106
11,204,150000,6,0,3,1,20,95
15,231,90000,2,1,1,1,2,11
18,75,150000,6,1,1,1,10,103
12,80,150000,5,1,3,1,24,43
13,50,150000,4,1,1,1,37,143
16,110,125000,6,1,1,0,28,40
7,177,150000,6,0,3,1,2,15
12,65,150000,5,1,3,1,24,79
13,204,150000,6,0,3,1,20,95
7,184,100000,2,1,1,1,20,204
11,136,150000,6,1,3,1,5,58
11,140,150000,6,1,3,1,37,116
5,211,100000,6,1,1,1,37,116
18,140,150000,5,1,3,0,38,228
8,197,150000,6,0,3,1,2,15
15,170,150000,2,1,1,1,2,11
12,122,125000,6,1,6,0,3,40
9,197,150000,5,1,3,1,2,15
18,54,125000,4,1,1,1,24,83
11,179,150000,5,1,3,1,1,31
9,105,125000,2,1,1,1,24,43
11,116,150000,4,1,3,1,10,112
15,111,150000,7,1,3,1,18,108
17,224,150000,3,1,1,1,1,221
5,143,90000,6,1,3,1,2,6
8,116,90000,6,1,1,1,10,103
10,170,150000,2,0,1,1,21,80
4,204,150000,5,0,3,1,1,31
13,131,150000,5,1,3,0,37,169
17,102,150000,6,1,1,0,20,33
5,124,100000,6,1,1,1,3,40
8,114,150000,1,1,3,0,27,40
8,120,150000,1,1,3,1,9,93
15,70,125000,7,1,1,1,34,125
16,75,150000,4,1,1,1,10,102
11,150,150000,6,1,1,1,2,11
19,75,150000,5,1,1,1,24,43
10,111,125000,5,1,1,1,27,149
19,208,150000,7,1,1,1,22,167
18,75,125000,4,1,1,0,10,102
12,150,150000,6,1,1,1,37,116
13,143,150000,5,1,3,1,20,60
19,135,150000,5,1,1,1,38,40
9,131,150000,1,1,3,1,37,220
14,170,150000,2,1,1,1,1,29
10,140,150000,5,1,3,1,37,169
13,98,90000,2,1,1,1,10,40
7,170,150000,6,0,3,1,20,95
10,170,150000,5,0,3,1,37,169
14,102,150000,5,1,1,1,1,28
17,197,150000,2,1,1,1,20,76
16,54,125000,4,1,1,1,23,151
21,60,125000,4,1,1,1,37,172
16,60,150000,4,1,1,1,25,5
14,116,150000,4,1,1,0,2,11
16,125,150000,6,0,3,1,20,60
15,218,150000,2,0,1,1,20,76
13,75,150000,6,1,1,1,37,116
11,150,100000,6,1,1,1,2,6
10,105,150000,1,1,3,0,37,63
20,45,125000,4,1,1,1,24,83
16,170,150000,6,1,1,1,2,11
19,110,150000,3,1,1,0,25,12
10,75,150000,5,1,3,1,37,63
17,75,90000,6,1,1,1,37,116
6,69,125000,4,1,1,1,37,172
8,105,150000,1,1,3,1,37,218
10,163,150000,6,1,3,1,2,15
12,116,150000,1,1,1,1,37,218
14,84,150000,6,1,1,1,24,43
17,75,150000,3,1,1,1,24,43
10,231,150000,6,0,3,1,2,11
9,64,125000,4,1,1,1,37,172
15,197,150000,2,1,1,0,20,204
24,55,150000,4,1,1,0,37,116
13,55,125000,4,1,1,0,8,87
8,140,100000,5,0,3,1,1,28
20,193,150000,3,0,1,1,2,11
13,103,150000,3,1,1,0,22,78
17,101,150000,5,1,3,0,24,230
17,79,150000,1,1,1,0,27,197
12,218,150000,6,0,3,1,2,15
11,193,125000,6,0,1,1,31,211
24,192,150000,6,0,1,1,2,11
14,102,150000,5,1,3,1,38,225
18,60,150000,4,1,1,1,17,243
16,116,150000,5,1,3,1,37,169
15,75,90000,6,1,1,1,12,40
18,60,150000,4,1,1,1,37,116
9,90,150000,6,1,3,1,24,43
8,140,100000,5,1,3,1,1,28
10,60,100000,4,1,1,1,10,102
8,179,150000,6,1,1,1,24,43
7,80,90000,4,1,1,1,37,172
20,54,150000,4,1,1,0,27,223
9,224,150000,7,0,3,1,20,145
17,150,150000,6,1,1,1,2,11
12,109,150000,5,1,3,1,25,10
11,116,150000,5,1,3,1,10,103
5,140,90000,5,1,3,1,1,28
19,102,150000,6,1,1,1,1,28
14,75,150000,4,1,1,1,24,83
13,125,150000,1,1,3,1,24,245
13,109,150000,2,1,1,1,25,8
19,75,150000,6,1,1,1,24,43
28,107,150000,6,0,1,1,27,40
22,75,150000,4,0,1,1,37,116
15,60,150000,4,1,1,1,37,172
14,116,150000,5,1,3,1,38,225
17,54,125000,4,1,1,1,9,199
12,116,150000,6,1,3,1,2,11
21,136,150000,6,0,1,1,20,95
16,150,150000,5,1,1,1,37,169
17,101,125000,6,0,1,0,24,43
16,150,150000,6,0,3,0,1,31
18,100,150000,6,0,1,1,37,116
16,50,150000,4,1,1,1,37,172
14,52,125000,4,1,1,1,7,148
18,125,150000,5,0,1,1,37,169
5,239,125000,5,0,3,1,1,31
10,105,150000,6,1,3,1,30,140
12,109,150000,4,0,1,1,5,57
21,101,150000,6,1,1,1,1,29
15,72,150000,6,1,6,1,19,10
14,170,150000,5,1,1,1,1,31
13,105,125000,6,1,1,1,37,116
15,131,150000,5,1,3,1,37,169
15,125,150000,5,1,3,1,20,60
9,190,150000,1,0,3,1,20,40
12,125,150000,7,1,3,1,37,218
11,100,125000,0,1,3,1,9,92
15,60,150000,0,1,3,1,24,79
13,131,150000,6,1,3,1,37,169
10,150,150000,3,0,3,1,20,60
14,95,150000,1,1,1,1,27,133
8,204,150000,1,0,3,1,20,232
11,116,150000,6,1,1,1,20,33
9,80,150000,6,1,1,1,10,103
10,122,150000,6,1,3,1,20,60
13,54,90000,3,0,1,1,32,106
11,116,150000,6,1,1,1,20,33
20,102,150000,3,1,1,1,2,11
14,75,125000,5,0,1,1,31,101
12,116,150000,4,1,6,1,21,80
11,150,150000,1,0,1,1,24,245
7,105,100000,1,1,3,1,37,218
16,101,150000,5,0,1,0,37,116
10,150,150000,3,1,3,1,24,43
15,75,150000,1,1,1,1,19,40
10,86,150000,4,1,3,1,27,75
9,95,100000,4,1,1,1,21,165
15,72,100000,4,0,1,1,24,83
11,163,150000,6,1,1,1,1,29
12,204,150000,5,0,3,1,20,95
13,155,150000,5,1,1,1,24,201
6,140,125000,1,1,3,1,37,218
15,231,150000,6,1,1,1,2,15
16,170,150000,5,1,6,0,2,15
16,90,125000,4,1,1,0,24,83
16,231,150000,5,1,1,0,2,11
18,190,150000,6,1,1,1,37,116
13,131,150000,5,1,3,1,1,29
15,58,125000,4,1,1,1,27,223
10,105,150000,1,1,6,1,3,40
15,118,150000,6,1,1,1,2,11
21,102,150000,3,1,1,1,2,11
16,50,150000,4,1,1,0,37,143
5,105,150000,6,1,3,1,37,116
17,193,150000,3,0,1,1,38,62
12,155,150000,6,1,1,1,11,34
18,95,150000,5,1,1,1,10,154
4,258,100000,6,0,3,1,20,191
20,75,150000,6,1,1,1,37,116
20,55,150000,4,1,1,1,9,175
14,107,150000,5,1,3,1,5,59
10,131,150000,1,1,3,1,10,192
18,220,150000,3,1,1,1,9,40
16,170,125000,3,1,1,1,10,40
15,58,150000,4,1,1,1,27,75
8,170,150000,1,1,3,0,30,38
15,150,150000,6,1,1,1,0,3
11,131,150000,6,1,3,1,30,140
9,235,150000,6,0,3,1,2,15
5,250,90000,3,1,1,1,27,149
8,54,150000,4,1,1,1,9,168
10,163,125000,2,0,1,1,1,29
12,166,150000,5,0,3,1,2,15
11,122,150000,6,1,3,1,20,60
10,114,150000,1,1,3,1,27,40
26,70,150000,6,1,1,1,37,116
13,75,150000,5,1,1,1,31,101
11,105,150000,6,0,3,1,1,28
19,45,150000,4,1,1,0,25,5
26,54,100000,6,1,1,1,37,116
14,155,150000,6,0,1,1,10,154
17,116,150000,6,1,3,1,37,169
13,63,125000,4,1,1,1,34,40
14,170,150000,6,0,3,1,20,95
6,122,100000,6,0,1,1,37,116
11,90,100000,1,1,1,0,24,150
12,60,125000,4,1,1,1,25,8
10,116,100000,2,1,1,1,37,50
22,102,150000,2,1,1,1,25,8
11,61,90000,4,0,1,1,32,106
17,101,150000,6,1,1,1,10,103
14,218,150000,7,0,1,1,20,145
22,142,150000,6,0,1,0,20,191
14,101,150000,5,1,1,1,24,43
20,129,150000,5,0,3,1,20,95
11,140,150000,6,1,3,1,37,169
17,116,150000,6,1,1,1,10,103
16,90,150000,4,1,3,1,37,116
15,169,150000,4,1,6,1,27,75
15,58,150000,4,1,1,1,24,83
3,109,150000,1,0,3,1,20,48
21,45,100000,4,1,1,1,24,83
10,68,90000,4,1,1,1,5,55
17,50,150000,4,1,1,1,37,143
7,160,100000,3,1,1,1,37,198
9,130,150000,5,1,3,1,27,136
5,110,150000,7,1,3,1,37,215
7,143,90000,1,1,3,1,19,14
9,170,150000,1,1,3,1,37,218
13,75,125000,4,1,1,0,27,223
14,131,150000,5,1,3,1,37,116
13,170,150000,6,1,6,1,2,11
8,143,150000,6,1,3,1,1,29
18,101,150000,6,1,1,1,37,116
5,245,150000,7,0,3,1,18,183
17,102,150000,1,1,3,0,37,220
15,205,150000,7,0,6,1,24,40
20,110,150000,5,1,3,1,1,29
12,218,150000,6,0,3,1,2,19
12,109,150000,5,0,1,1,25,10
7,211,125000,2,0,1,1,1,40
6,105,150000,5,1,3,1,37,116
18,125,150000,6,1,1,1,22,66
4,170,150000,5,0,3,1,37,218
16,192,150000,6,1,6,1,0,3
15,58,125000,4,1,1,1,27,223
17,122,150000,5,1,1,1,20,60
16,150,150000,5,1,3,1,37,169
12,121,125000,5,1,3,1,4,174
17,50,150000,4,1,1,1,37,143
24,220,150000,5,0,1,0,20,40
6,69,125000,4,1,1,1,37,172
15,58,150000,4,1,1,0,27,223
18,101,150000,2,1,1,1,37,116
15,60,150000,4,1,1,1,37,172
6,150,125000,5,0,3,1,27,136
15,60,150000,4,1,1,1,9,175
13,107,150000,1,1,1,1,27,197
18,150,150000,3,0,1,1,37,116
13,143,100000,6,1,1,1,20,60
9,140,150000,5,1,3,1,37,169
21,60,125000,2,1,1,1,9,175
14,119,150000,1,1,1,1,27,197
13,116,150000,4,1,1,1,21,80
16,58,125000,4,1,1,1,24,83
8,177,150000,6,1,3,1,2,6
17,95,150000,2,1,1,1,27,149
9,170,150000,5,1,3,1,25,12
14,170,150000,6,1,3,1,20,60
17,75,150000,6,1,1,0,37,116
19,54,150000,4,1,1,1,9,40
15,60,150000,4,1,1,1,27,223
6,197,150000,5,1,3,1,2,15
13,184,150000,6,0,3,1,2,237
13,95,150000,1,1,1,1,5,40
15,60,150000,4,1,1,1,37,172
16,102,150000,6,1,1,1,20,33
13,177,150000,6,1,1,1,20,95
14,143,150000,6,0,1,1,2,11
16,114,125000,6,1,1,1,19,10
10,122,150000,6,1,3,1,2,6
24,75,150000,3,1,1,1,37,172
11,224,150000,6,0,1,1,20,95
23,75,150000,6,1,1,1,37,116
7,235,100000,6,0,3,1,2,237
9,90,150000,4,1,3,1,25,8
25,133,150000,6,1,1,0,1,0
19,125,150000,5,1,1,1,37,169
21,150,150000,2,1,1,1,1,40
12,101,150000,1,1,3,1,10,219
25,113,150000,6,1,1,1,2,11
14,192,90000,2,1,1,1,2,11
11,260,125000,6,1,1,1,19,17
11,177,150000,6,1,3,1,20,95
18,60,150000,6,1,1,1,37,172
18,150,150000,5,1,1,1,2,15
25,136,125000,3,1,1,1,19,158
20,150,150000,2,1,1,1,2,11
6,90,125000,4,1,3,1,10,102
7,150,125000,7,1,3,1,3,65
15,122,150000,1,1,3,1,20,233
10,101,150000,5,1,3,1,24,43
11,116,90000,2,1,1,1,21,80
20,101,150000,5,1,1,1,37,169
10,95,125000,4,1,1,1,9,175
13,147,125000,2,1,1,1,24,40
10,140,150000,6,1,3,1,1,28
7,69,150000,4,1,3,0,37,172
9,90,150000,6,0,1,1,24,43
16,99,125000,5,1,1,1,23,173
20,136,150000,6,1,1,1,24,230
22,220,150000,3,0,1,0,20,95
7,231,125000,3,0,3,1,20,95
5,120,150000,5,1,3,1,20,60
21,115,150000,2,1,1,1,2,11
10,231,150000,6,0,3,0,2,11
5,125,90000,6,1,1,1,1,28
22,75,125000,6,1,1,0,37,116
13,163,150000,5,0,3,1,1,31
18,151,150000,1,1,3,1,37,220
11,220,90000,5,0,3,1,1,31
10,136,150000,7,1,3,1,23,238
21,218,150000,6,1,1,1,2,19
17,55,150000,4,1,1,1,12,40
19,60,150000,4,1,1,1,30,120
7,260,150000,5,0,3,1,1,29
14,90,150000,1,1,3,1,27,40
18,55,150000,4,1,1,1,37,172
8,143,150000,6,0,3,1,1,29
26,95,150000,7,1,3,1,22,167
8,105,150000,6,0,3,1,37,116
22,193,150000,6,0,1,1,20,60
14,163,150000,1,1,1,1,27,99
10,75,100000,6,1,1,1,37,50
6,131,150000,5,1,3,1,24,122
8,174,150000,1,0,3,1,37,220
5,105,150000,5,1,3,1,31,101
5,136,125000,5,1,3,1,20,60
13,64,150000,4,1,1,1,37,172
17,165,150000,5,1,1,1,1,31
10,105,150000,5,1,3,1,1,28
12,95,150000,4,0,1,0,32,105
22,60,150000,4,1,1,0,24,83
19,75,150000,6,1,1,1,37,116
12,177,150000,6,0,3,1,20,95
12,143,125000,6,1,1,1,2,11
5,140,150000,5,1,3,1,37,169
13,170,150000,5,0,1,1,1,29
5,170,100000,6,1,3,1,1,28
9,120,100000,6,1,3,1,0,2
13,125,150000,5,0,1,1,20,40
21,102,150000,3,1,1,1,2,11
17,75,150000,6,1,1,0,37,116
21,193,150000,6,0,1,0,2,11
10,164,125000,2,0,1,1,20,76
10,105,150000,6,1,3,0,37,116
15,101,150000,6,1,1,1,24,43
9,231,125000,2,0,1,1,20,76
14,75,150000,4,1,1,1,24,83
13,145,150000,5,1,1,1,10,154
21,125,150000,6,1,1,1,1,29
15,102,150000,6,1,1,1,1,28
19,55,150000,6,1,1,1,23,37
15,196,150000,6,1,1,1,13,239
13,156,150000,7,0,3,1,20,110
5,105,150000,6,1,3,1,37,116
19,75,150000,4,1,1,1,37,116
9,163,150000,6,0,3,1,2,15
16,105,150000,6,1,1,1,37,116
11,150,150000,1,1,3,1,27,40
12,70,150000,4,1,1,0,20,33
10,232,100000,2,0,3,1,1,29
12,60,150000,4,1,1,0,7,148
8,143,150000,6,1,3,1,2,11
17,101,150000,6,1,1,1,31,163
10,75,150000,4,1,1,0,27,223
10,69,150000,2,1,3,1,24,214
11,101,150000,1,1,1,1,24,150
18,60,100000,4,1,1,1,25,5
19,75,150000,2,1,1,1,24,43
16,116,150000,2,1,1,1,37,116
14,107,150000,1,1,3,1,25,10
13,75,125000,6,1,1,1,37,116
11,136,150000,6,1,3,1,25,12
16,136,150000,2,1,1,1,25,8
11,109,150000,1,1,3,1,20,48
15,197,125000,2,1,1,1,2,11
16,82,150000,6,1,1,1,20,33
18,60,150000,4,1,1,1,24,83
8,131,150000,1,1,3,1,37,220
14,147,125000,3,1,1,1,24,43
18,50,150000,4,1,1,1,23,151
6,136,125000,6,1,3,1,1,29
17,101,150000,5,1,1,1,1,29
10,232,150000,7,0,3,1,1,178
15,75,150000,6,1,3,1,20,33
18,90,150000,5,1,1,1,24,43
21,90,150000,2,1,1,1,37,116
17,63,150000,1,1,3,0,10,219
8,143,125000,6,1,3,1,1,29
6,105,90000,5,1,3,1,31,163
9,102,100000,6,1,1,1,30,140
11,150,150000,5,1,3,1,20,60
5,177,125000,5,0,3,1,1,31
10,65,150000,4,1,1,1,9,40
16,100,150000,1,1,1,1,19,40
20,116,150000,5,0,1,1,38,225
21,136,150000,5,1,1,0,24,164
23,170,150000,5,1,1,1,38,21
15,75,150000,4,1,1,1,27,75
21,190,125000,4,1,1,1,37,116
12,150,150000,5,1,3,1,2,11
14,133,150000,6,1,1,1,9,210
17,58,150000,4,1,1,1,27,223
20,122,150000,5,1,1,1,20,60
22,68,150000,5,1,1,1,31,40
16,107,150000,1,1,1,1,27,197
11,68,125000,4,1,3,1,27,153
9,224,150000,5,0,3,1,20,95
19,90,125000,6,0,1,0,27,149
10,54,125000,4,1,1,1,31,101
22,45,90000,4,1,1,1,37,172
10,102,125000,6,1,1,1,37,116
13,140,150000,5,1,3,1,0,3
19,122,150000,6,1,1,1,20,60
18,54,150000,4,1,1,0,24,83
17,101,150000,6,1,1,1,10,103
19,102,150000,1,1,3,0,37,220
17,150,150000,4,1,1,1,1,28
9,232,150000,5,0,3,1,1,31
12,60,150000,4,1,1,1,25,8
12,105,150000,6,1,1,1,15,40
18,100,150000,6,1,1,1,9,54
18,50,150000,4,1,1,1,37,172
16,205,150000,7,0,3,1,20,145
13,60,100000,6,1,1,1,9,175
12,75,125000,5,1,1,1,31,101
5,231,150000,5,0,3,1,20,95
12,90,150000,6,1,1,0,1,29
10,150,150000,1,1,3,1,24,245
3,140,150000,1,0,3,1,37,200
10,65,150000,4,1,1,1,15,171
25,134,150000,6,1,1,1,1,0
10,204,150000,3,0,3,1,25,12
14,131,150000,5,1,1,1,1,29
13,155,150000,5,0,1,1,24,201
9,71,125000,2,0,1,1,32,106
10,193,100000,1,0,1,1,20,48
8,101,150000,5,1,1,1,10,103
17,65,150000,4,1,1,1,24,83
9,140,125000,5,0,3,1,37,116
11,109,125000,6,1,3,1,25,10
10,170,150000,3,0,3,1,1,28
14,179,150000,5,0,3,1,1,31
21,90,150000,4,0,1,1,24,214
7,140,150000,5,1,3,1,1,28
10,174,150000,1,0,1,1,4,235
18,75,150000,4,1,1,0,24,43
10,131,125000,5,1,1,1,1,29
9,163,150000,6,0,1,1,20,95
19,125,150000,6,1,1,0,1,29
14,130,150000,5,1,1,1,1,29
17,54,150000,4,1,1,1,24,83
16,116,150000,6,1,1,1,31,163
19,80,90000,4,1,1,1,34,40
15,95,150000,6,0,1,1,19,10
17,90,150000,1,1,1,1,27,197
20,60,150000,4,1,1,1,37,172
10,224,150000,6,0,3,1,1,31
9,140,125000,2,1,1,1,24,43
8,140,150000,1,1,3,0,10,192
9,135,150000,2,1,1,1,27,149
7,231,150000,5,0,3,0,20,95
12,115,150000,6,1,3,1,2,11
13,204,150000,5,0,3,1,20,95
15,101,100000,6,1,1,1,10,103
16,90,150000,5,1,3,1,37,116
18,101,150000,4,1,1,1,37,116
5,105,150000,5,1,3,1,37,116
18,125,150000,3,1,1,0,10,40
17,56,150000,4,1,1,1,24,83
11,131,150000,1,1,3,1,37,220
13,116,150000,6,1,3,1,2,11
25,69,150000,4,1,1,1,37,116
17,75,150000,6,1,1,0,22,78
16,40,150000,4,1,1,1,9,199
13,122,150000,6,1,3,1,20,40
6,140,100000,1,0,3,1,37,200
14,143,150000,5,0,3,1,20,95
16,173,150000,6,0,1,1,2,15
10,170,150000,6,1,3,1,1,28
17,75,150000,0,1,1,0,27,133
4,125,100000,5,1,1,1,1,28
13,163,150000,6,0,3,1,2,15
5,140,100000,5,1,3,1,25,14
10,155,150000,5,1,3,1,10,154
14,90,150000,5,1,3,1,10,103
8,160,150000,5,0,1,1,1,29
11,192,150000,6,0,1,1,2,11
19,144,150000,5,0,1,1,38,228
18,125,150000,5,1,1,1,37,169
25,99,150000,6,1,1,1,2,11
19,71,125000,2,1,1,1,24,43
16,131,150000,5,1,3,1,37,169
14,173,150000,6,1,1,1,10,103
11,75,125000,1,1,1,1,37,116
12,140,150000,5,1,3,1,0,3
16,116,150000,5,1,1,1,10,103
10,218,150000,6,1,1,1,2,11
25,98,125000,2,1,1,1,37,116
10,109,150000,2,1,3,1,25,8
6,224,150000,7,0,3,1,20,145
9,95,150000,6,1,1,1,22,78
11,122,150000,5,1,3,1,20,60
14,220,150000,5,1,1,1,1,29
12,101,125000,1,1,1,1,24,150
17,139,150000,6,1,1,0,7,162
12,140,150000,6,0,3,1,1,28
17,125,150000,6,1,1,1,1,29
11,150,150000,5,1,3,1,24,43
5,185,90000,4,0,1,1,1,26
15,55,150000,4,1,3,1,1,27
10,105,150000,6,1,3,1,37,116
7,69,100000,4,1,1,0,10,128
20,125,150000,6,1,1,1,1,29
18,144,150000,5,0,3,0,38,228
11,150,150000,7,1,1,1,35,185
12,116,150000,6,1,3,1,10,103
13,125,125000,6,1,1,1,24,43
16,179,150000,3,1,1,1,1,221
20,101,150000,6,0,1,1,24,230
16,116,150000,5,1,3,1,37,169
18,90,150000,1,1,1,0,27,197
22,75,150000,6,1,1,1,24,43
8,143,125000,5,1,3,1,1,29
15,116,150000,6,0,3,1,37,116
9,163,150000,5,0,3,1,2,11
13,102,150000,6,1,1,1,1,28
12,128,150000,1,1,3,1,25,40
13,131,150000,4,1,3,1,30,120
14,193,150000,2,1,1,1,2,11
18,163,150000,6,0,6,0,22,111
17,75,150000,4,1,1,1,37,143
16,136,150000,6,1,3,1,2,11
13,80,150000,5,1,3,1,24,43
16,140,150000,6,0,3,1,20,95
20,150,150000,5,1,1,0,1,29
12,204,150000,3,0,3,1,2,11
6,160,150000,3,1,1,1,37,198
8,109,125000,5,1,3,1,21,77
7,160,150000,5,1,1,1,1,28
11,140,150000,1,1,3,1,37,218
7,177,150000,1,1,3,1,35,231
9,218,90000,6,1,1,1,2,237
6,245,125000,6,0,3,1,2,19
18,197,150000,5,0,1,1,20,60
12,75,150000,4,1,1,1,31,101
7,133,90000,4,1,1,1,27,223
16,170,150000,5,0,1,1,20,95
20,116,150000,5,1,1,1,2,11
11,200,125000,6,0,1,1,37,116
15,75,125000,6,1,1,1,37,116
15,136,150000,5,1,3,1,2,11
17,50,150000,4,1,1,1,30,42
11,109,150000,1,1,3,1,20,209
17,116,150000,5,1,3,0,37,169
15,107,125000,1,1,1,1,27,197
16,75,150000,4,1,1,1,25,8
13,116,150000,5,1,1,1,37,116
9,109,150000,1,1,3,1,20,33
20,90,150000,6,1,3,0,37,116
17,101,150000,6,1,1,1,24,230
10,140,150000,5,1,3,1,37,169
13,163,150000,6,1,1,1,1,29
7,110,150000,5,1,3,1,37,169
10,68,100000,4,1,1,1,35,47
13,150,150000,6,0,3,1,20,95
9,80,125000,6,1,1,1,37,116
27,118,90000,6,0,1,1,20,95
15,60,150000,4,1,1,1,9,175
18,116,150000,5,1,1,1,2,11
14,196,150000,6,0,3,1,2,15
10,150,150000,1,1,3,1,24,245
19,60,150000,4,1,1,1,37,172
8,170,90000,6,1,1,1,2,6
17,136,150000,6,1,1,1,22,111
14,75,150000,5,1,1,1,31,101
10,200,125000,6,1,1,1,20,48
18,136,150000,2,0,1,1,20,204
6,177,100000,6,1,3,1,2,6
11,105,150000,1,1,3,1,37,220
14,179,150000,5,1,3,1,1,29
9,232,150000,6,0,3,1,1,31
14,75,125000,4,0,1,1,27,223
13,116,150000,5,1,3,1,35,45
5,105,90000,2,1,3,1,37,116
8,174,90000,1,1,3,1,37,220
15,145,150000,5,1,1,1,10,154
12,54,150000,4,1,1,1,37,172
21,45,150000,4,1,1,0,37,172
12,135,100000,2,1,1,1,27,149
9,143,125000,6,1,1,1,2,6
4,170,125000,5,1,3,1,31,163
14,60,150000,4,1,1,1,9,175
17,204,150000,2,1,1,1,26,53
19,60,150000,4,1,1,1,9,175
14,75,150000,5,1,1,1,25,8
14,170,150000,6,0,1,0,2,11
15,131,150000,6,1,6,1,1,29
